PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
7040,E02000001,2,71,5
7041,E02000001,2,71,8
7042,E02000001,2,71,9
7043,E02000001,2,71,10
7044,E02000001,2,71,12
7045,E02000001,2,71,14
7046,E02000001,2,71,15
7047,E02000001,2,71,20
7048,E02000001,2,71,23
7049,E02000001,2,72,2
7050,E02000001,2,72,2
7051,E02000001,2,72,2
7052,E02000001,2,72,2
7053,E02000001,2,72,2
7054,E02000001,2,72,2
7055,E02000001,2,72,2
7056,E02000001,2,72,2
7057,E02000001,2,72,2
7058,E02000001,2,72,2
7059,E02000001,2,72,2
7060,E02000001,2,72,2
7061,E02000001,2,72,2
7062,E02000001,2,72,3
7063,E02000001,2,72,5
7064,E02000001,2,72,5
7065,E02000001,2,72,5
7066,E02000001,2,72,5
7067,E02000001,2,72,5
7068,E02000001,2,72,9
7069,E02000001,2,72,12
7070,E02000001,2,72,15
7071,E02000001,2,72,15
7072,E02000001,2,72,16
7073,E02000001,2,72,18
7074,E02000001,2,72,22
7075,E02000001,2,73,2
7076,E02000001,2,73,2
7077,E02000001,2,73,2
7078,E02000001,2,73,2
7079,E02000001,2,73,2
7080,E02000001,2,73,2
7081,E02000001,2,73,2
7082,E02000001,2,73,2
7083,E02000001,2,73,2
7084,E02000001,2,73,2
7085,E02000001,2,73,2
7086,E02000001,2,73,2
7087,E02000001,2,73,2
7088,E02000001,2,73,3
7089,E02000001,2,73,5
7090,E02000001,2,73,5
7091,E02000001,2,73,5
7092,E02000001,2,73,10
7093,E02000001,2,73,14
7094,E02000001,2,73,14
7095,E02000001,2,73,16
7096,E02000001,2,73,16
7097,E02000001,2,73,18
7098,E02000001,2,73,18
7099,E02000001,2,74,2
7100,E02000001,2,74,2
7101,E02000001,2,74,2
7102,E02000001,2,74,2
7103,E02000001,2,74,2
7104,E02000001,2,74,2
7105,E02000001,2,74,2
7106,E02000001,2,74,2
7107,E02000001,2,74,2
7108,E02000001,2,74,2
7109,E02000001,2,74,2
7110,E02000001,2,74,2
7111,E02000001,2,74,5
7112,E02000001,2,74,5
7113,E02000001,2,74,5
7114,E02000001,2,74,5
7115,E02000001,2,74,5
7116,E02000001,2,74,12
7117,E02000001,2,74,15
7118,E02000001,2,74,16
7119,E02000001,2,75,2
7120,E02000001,2,75,2
7121,E02000001,2,75,2
7122,E02000001,2,75,2
7123,E02000001,2,75,2
7124,E02000001,2,75,5
7125,E02000001,2,75,5
7126,E02000001,2,75,5
7127,E02000001,2,75,7
7128,E02000001,2,75,14
7129,E02000001,2,75,15
7130,E02000001,2,75,15
7131,E02000001,2,75,16
7132,E02000001,2,75,22
7133,E02000001,2,76,2
7134,E02000001,2,76,2
7135,E02000001,2,76,2
7136,E02000001,2,76,2
7137,E02000001,2,76,2
7138,E02000001,2,76,2
7139,E02000001,2,76,2
7140,E02000001,2,76,2
7141,E02000001,2,76,2
7142,E02000001,2,76,2
7143,E02000001,2,76,2
7144,E02000001,2,76,2
7145,E02000001,2,76,2
7146,E02000001,2,76,2
7147,E02000001,2,76,2
7148,E02000001,2,76,2
7149,E02000001,2,76,2
7150,E02000001,2,76,3
7151,E02000001,2,76,3
7152,E02000001,2,76,5
7153,E02000001,2,76,5
7154,E02000001,2,76,5
7155,E02000001,2,76,7
7156,E02000001,2,76,9
7157,E02000001,2,76,14
7158,E02000001,2,76,14
7159,E02000001,2,76,15
7160,E02000001,2,76,18
7161,E02000001,2,76,20
7162,E02000001,2,76,20
7163,E02000001,2,77,2
7164,E02000001,2,77,2
7165,E02000001,2,77,2
7166,E02000001,2,77,2
7167,E02000001,2,77,2
7168,E02000001,2,77,2
7169,E02000001,2,77,2
7170,E02000001,2,77,2
7171,E02000001,2,77,2
7172,E02000001,2,77,2
7173,E02000001,2,77,2
7174,E02000001,2,77,3
7175,E02000001,2,77,5
7176,E02000001,2,77,5
7177,E02000001,2,77,5
7178,E02000001,2,77,5
7179,E02000001,2,77,12
7180,E02000001,2,77,14
7181,E02000001,2,77,14
7182,E02000001,2,77,14
7183,E02000001,2,77,16
7184,E02000001,2,77,18
7185,E02000001,2,78,2
7186,E02000001,2,78,2
7187,E02000001,2,78,2
7188,E02000001,2,78,2
7189,E02000001,2,78,2
7190,E02000001,2,78,2
7191,E02000001,2,78,5
7192,E02000001,2,78,5
7193,E02000001,2,78,5
7194,E02000001,2,78,5
7195,E02000001,2,78,9
7196,E02000001,2,78,10
7197,E02000001,2,78,15
7198,E02000001,2,78,15
7199,E02000001,2,78,22
7200,E02000001,2,79,2
7201,E02000001,2,79,2
7202,E02000001,2,79,2
7203,E02000001,2,79,2
7204,E02000001,2,79,2
7205,E02000001,2,79,2
7206,E02000001,2,79,2
7207,E02000001,2,79,2
7208,E02000001,2,79,2
7209,E02000001,2,79,2
7210,E02000001,2,79,2
7211,E02000001,2,79,2
7212,E02000001,2,79,2
7213,E02000001,2,79,3
7214,E02000001,2,79,5
7215,E02000001,2,79,5
7216,E02000001,2,79,5
7217,E02000001,2,79,5
7218,E02000001,2,79,9
7219,E02000001,2,79,14
7220,E02000001,2,79,15
7221,E02000001,2,79,16
7222,E02000001,2,79,16
7223,E02000001,2,80,2
7224,E02000001,2,80,2
7225,E02000001,2,80,2
7226,E02000001,2,80,2
7227,E02000001,2,80,2
7228,E02000001,2,80,2
7229,E02000001,2,80,2
7230,E02000001,2,80,2
7231,E02000001,2,80,2
7232,E02000001,2,80,2
7233,E02000001,2,80,3
7234,E02000001,2,80,5
7235,E02000001,2,80,5
7236,E02000001,2,80,5
7237,E02000001,2,80,5
7238,E02000001,2,80,9
7239,E02000001,2,80,10
7240,E02000001,2,80,15
7241,E02000001,2,80,16
7242,E02000001,2,81,2
7243,E02000001,2,81,2
7244,E02000001,2,81,2
7245,E02000001,2,81,2
7246,E02000001,2,81,2
7247,E02000001,2,81,2
7248,E02000001,2,81,2
7249,E02000001,2,81,2
7250,E02000001,2,81,2
7251,E02000001,2,81,2
7252,E02000001,2,81,5
7253,E02000001,2,81,5
7254,E02000001,2,81,5
7255,E02000001,2,81,5
7256,E02000001,2,81,12
7257,E02000001,2,81,13
7258,E02000001,2,81,23
7259,E02000001,2,82,2
7260,E02000001,2,82,2
7261,E02000001,2,82,2
7262,E02000001,2,82,2
7263,E02000001,2,82,2
7264,E02000001,2,82,2
7265,E02000001,2,82,5
7266,E02000001,2,82,5
7267,E02000001,2,82,10
7268,E02000001,2,82,14
7269,E02000001,2,82,16
7270,E02000001,2,82,18
7271,E02000001,2,83,2
7272,E02000001,2,83,2
7273,E02000001,2,83,2
7274,E02000001,2,83,2
7275,E02000001,2,83,2
7276,E02000001,2,83,2
7277,E02000001,2,83,2
7278,E02000001,2,83,2
7279,E02000001,2,83,5
7280,E02000001,2,83,5
7281,E02000001,2,83,5
7282,E02000001,2,83,8
7283,E02000001,2,83,14
7284,E02000001,2,83,15
7285,E02000001,2,83,15
7286,E02000001,2,84,2
7287,E02000001,2,84,2
7288,E02000001,2,84,2
7289,E02000001,2,84,2
7290,E02000001,2,84,2
7291,E02000001,2,84,2
7292,E02000001,2,84,2
7293,E02000001,2,84,2
7294,E02000001,2,84,2
7295,E02000001,2,84,2
7296,E02000001,2,84,2
7297,E02000001,2,84,2
7298,E02000001,2,84,5
7299,E02000001,2,84,5
7300,E02000001,2,84,5
7301,E02000001,2,84,10
7302,E02000001,2,84,12
7303,E02000001,2,84,12
7304,E02000001,2,84,15
7305,E02000001,2,84,19
7306,E02000001,2,84,20
7307,E02000001,2,84,23
7308,E02000001,2,85,2
7309,E02000001,2,85,2
7310,E02000001,2,85,2
7311,E02000001,2,85,2
7312,E02000001,2,85,2
7313,E02000001,2,85,2
7314,E02000001,2,85,2
7315,E02000001,2,85,2
7316,E02000001,2,85,2
7317,E02000001,2,85,5
7318,E02000001,2,85,5
7319,E02000001,2,85,5
7320,E02000001,2,85,5
7321,E02000001,2,85,5
7322,E02000001,2,85,14
7323,E02000001,2,85,15
7324,E02000001,2,86,2
7325,E02000001,2,86,2
7326,E02000001,2,86,2
7327,E02000001,2,86,2
7328,E02000001,2,86,2
7329,E02000001,2,86,2
7330,E02000001,2,86,2
7331,E02000001,2,86,2
7332,E02000001,2,86,2
7333,E02000001,2,86,2
7334,E02000001,2,86,2
7335,E02000001,2,86,2
7336,E02000001,2,86,2
7337,E02000001,2,86,2
7338,E02000001,2,86,2
7339,E02000001,2,86,2
7340,E02000001,2,86,2
7341,E02000001,2,86,2
7342,E02000001,2,86,2
7343,E02000001,2,86,2
7344,E02000001,2,86,2
7345,E02000001,2,86,2
7346,E02000001,2,86,2
7347,E02000001,2,86,2
7348,E02000001,2,86,2
7349,E02000001,2,86,2
7350,E02000001,2,86,2
7351,E02000001,2,86,2
7352,E02000001,2,86,2
7353,E02000001,2,86,2
7354,E02000001,2,86,2
7355,E02000001,2,86,2
7356,E02000001,2,86,2
7357,E02000001,2,86,2
7358,E02000001,2,86,2
7359,E02000001,2,86,2
7360,E02000001,2,86,2
7361,E02000001,2,86,2
7362,E02000001,2,86,2
7363,E02000001,2,86,3
7364,E02000001,2,86,3
7365,E02000001,2,86,5
7366,E02000001,2,86,5
7367,E02000001,2,86,5
7368,E02000001,2,86,5
7369,E02000001,2,86,5
7370,E02000001,2,86,5
7371,E02000001,2,86,5
7372,E02000001,2,86,5
7373,E02000001,2,86,5
7374,E02000001,2,86,5
7375,E02000001,2,86,5
7376,E02000001,2,86,5
7377,E02000001,2,86,5
7378,E02000001,2,86,5
7379,E02000001,2,86,5
7380,E02000001,2,86,7
7381,E02000001,2,86,9
7382,E02000001,2,86,9
7383,E02000001,2,86,10
7384,E02000001,2,86,12
7385,E02000001,2,86,12
7386,E02000001,2,86,14
7387,E02000001,2,86,15
7388,E02000001,2,86,15
7389,E02000001,2,86,16
7390,E02000001,2,86,16
7391,E02000001,2,86,16
7392,E02000001,2,86,18
7393,E02000001,2,86,19
7394,E02000001,2,86,19
7395,E02000001,2,86,23
7396,E02000001,2,86,23
